,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
17418,906661631362053,T,samsung,FORT SASKATCHEWAN,AB,0.407214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.019667988,0.036400693,82135833,0,0.26058146403319055
18839,906661633306467,T,apple,MEDICINE HAT,AB,0.040428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.04500201,0.074477734,110818854,0,0.4802081761325754
8504,906660938693433,K,motorola,SHERWOOD PARK,AB,0.222857143,$50 2GB 500 min Plan SFD,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.00810328,0.025681919,78017439,1,0.95285559114909
11601,906660961236930,T,samsung,MEDICINE HAT,AB,0.451071429,Voice 25 - Unlimited Nationwide,1,Keep on Trucking,Town Mix,School-Age Families,0.022012178,0.022176365,13162551,1,0.4171720538768209
13834,906660098493984,T,apple,LAC LA BICHE,AB,0.076928571,Tablet Share 1GB 12 SK/MB,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.023522316,0.086196882,1671684,1,0.9305546373450214
15728,906660956582973,T,apple,VANCOUVER,BC,0.027571429,Peace of Mind Access - Tablet,1,Asian Sophisticates,Upscale Urban Fringe,Large Diverse Families,0.04582285,0.083426747,61777275,0,0.8792043752087937
18401,906660045598695,T,apple,NORTH VANCOUVER,BC,0.334571429,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.036727555,0.059115459,50536653,1,0.6411621337624963
12540,906660041245719,T,google,ROSEDALE,BC,0.312785714,Add SharePlus 60,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.012141996,0.32124223,7222248,1,0.8957676333190749
16324,906660108514803,T,apple,BURNS LAKE,BC,0.334357143,TELUS Prepaid,0,Indigenous Families,Town Mix,Large Diverse Families,0.006257108,0.0,57956451,1,0.944895818991333
1947,906660107921028,T,samsung,ST. ALBERT,AB,0.076071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.036861968,0.121634566,105630687,1,0.42185950628564195
9291,906660122039391,T,apple,CALGARY,AB,0.0475,L&R ULNW 6GB shareable data,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.019805273,0.020926322,110154957,0,0.21495995160701567
16583,906660108696363,T,apple,CALGARY,AB,0.3795,"PROMO - Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.038428399,0.052262305,27293016,1,0.7220115578534563
17818,906660934627728,K,google,SPRUCE GROVE,AB,0.274642857,$45 2GB 500 min Plan SFD,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.034831409,0.078778151,99130797,0,0.4402842847867593
10625,906660037940517,T,apple,CALGARY,AB,0.182571429,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.027482337,0.0455722,85463280,0,0.35140824319458613
5683,906661635905931,T,apple,GRAND PRAIRIE,AB,0.286714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.018955713,0.137659228,86551566,1,0.15677616911946743
10703,906660954712251,T,apple,ABBOTSFORD,BC,0.485857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.020277443,0.040093074,8573667,1,0.43164367320707603
186,906660122103768,T,apple,VANCOUVER,BC,0.036785714,"Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",0,Social Networkers,Young Urban Core,Very Young Singles & Couples,0.031735309,0.166077312,86354202,1,0.9477785920196262
17522,906660122106627,T,apple,SURREY,BC,0.0405,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.008474352,0.031059139,110943090,0,0.16106739649149576
1454,906660057163917,T,samsung,STONY PLAIN,AB,0.276142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.043614797,0.085643194,86165721,0,0.6718978315964551
12821,906660020273823,T,samsung,SOUTH SLOCAN,BC,0.467214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.009043024,0.039997962,11059749,1,0.9399867172857349
7366,906661629927087,T,apple,VANCOUVER,BC,0.047357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.02317422,0.146905466,110193201,0,0.16346175757225595
8883,906660935416530,K,huawei,ST. ALBERT,AB,0.345642857,$60 20GB UL min Plan SFD,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.016232983,0.029277489,101261949,1,0.968082380030279
14121,906660102898725,T,huawei,PARKLAND COUNTY,AB,0.085642857,Wireless Internet 50 - GL,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.023899707,0.288347091,4350291,1,0.9058200626285028
15175,906661636153401,T,apple,CAMROSE,AB,0.441357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.026620713,0.136995142,52535004,0,0.3877034075727993
13001,906660042131310,T,apple,WINLAW,BC,0.324571429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.012288471,0.043914535,87275319,1,0.9316162936520698
8690,906660095363994,T,apple,SHERWOOD PARK,AB,0.138357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.029601356,0.175056897,45904077,1,0.44878558078981884
13028,906660057187245,T,apple,LA CRETE,AB,0.5245,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.012977196,0.085126873,3514140,1,0.9277495650265822
8542,906660095232249,T,samsung,CALGARY,AB,0.2845,YourChoice BYOD 45 - Unlimited nationwide talk and text,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.028130277,0.088341995,1838811,1,0.5729028081113167
8171,906660039324606,T,apple,CALGARY,AB,0.168857143,Unlimited Access - Tablet,1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.058076857,0.205762764,100615860,0,0.9304625576685358
9915,906661629966252,T,apple,FORT ST. JOHN,BC,0.396142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.034030674,0.074593227,39450597,0,0.6090695210854203
17137,906660105293313,T,apple,SURREY,BC,0.399857143,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.022478029,0.105930908,53217666,0,0.7035482681882486
18996,906660949869267,K,apple,ABBOTSFORD,BC,0.075428571,$45 2GB 500 min Plan SFD,0,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.017142857,0.022021808,105790917,1,0.9499108962051853
174,906661631155878,T,apple,BURNABY,BC,0.239571429,TELUS Prepaid,1,On Their Own Again,Urban Older,Mature Singles & Couples,0.03264863,0.0,89367162,1,0.6186768939968985
207,906660123117756,T,samsung,CALGARY,AB,0.015428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,On Their Own Again,Urban Older,Mature Singles & Couples,0.032835889,0.040436156,114436116,0,0.48000686648733015
2711,906660958727655,T,apple,BLACK DIAMOND,AB,0.384357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,New Country,Upper-Middle Rural,Middle-Age Families,0.053904877,0.162153945,11854908,0,0.829139394151678
5203,906660089489283,T,samsung,BRUDERHEIM,AB,0.380071429,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.010620369,0.048187778,41562711,0,0.30436745103660895
11301,906660123847680,T,google,MEDICINE HAT,AB,0.237357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.033686024,0.172303747,57860511,0,0.31105401439344127
13704,906660915888843,K,apple,VICTORIA,BC,0.139142857,$45 2GB Unltd min Plan QC SFD,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.02436326,0.022021808,94773441,0,0.3684926684937569
8616,906660115377522,K,apple,EDMONTON,AB,0.004214286,$45 4GB UL Can mins SFD,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.029511172,0.057282856,116005410,0,0.5940046728889083
19183,906660122462154,T,apple,ABBOTSFORD,BC,0.026714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.046230685,0.174637386,59650842,1,0.584876018479561
13104,906660123298956,T,apple,HIGH LEVEL,AB,0.020785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.031692228,0.074953293,113777922,1,0.9513686498642668
6178,906660088754187,T,apple,CALGARY,AB,0.415928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.034809581,0.075109549,30431847,1,0.7198183575710934
6406,906660121733796,T,apple,VANCOUVER,BC,0.066214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.029205583,0.147826013,107093775,0,0.4287695148148237
8625,906660033441366,T,apple,CALGARY,AB,0.195857143,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.027276122,0.104871089,74777130,0,0.4765151668613082
4431,906661636315416,T,samsung,VANCOUVER,BC,0.029714286,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.0360687,0.141869629,112274829,0,0.5211413630783451
318,906660051255621,T,samsung,SUNSET HOUSE,AB,0.571071429,Voice 35-Unlimited Nationwide,0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.007926934,0.037001936,80644002,1,0.9356749300096351
12094,906660033387093,T,apple,RICHMOND,BC,0.235071429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.026327762,0.14037841,61881117,1,0.5
10226,906660928251186,K,samsung,MISSION,BC,0.351642857,$45 3GB UL Can mins SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.024502269,0.065238289,108198627,0,0.5273914318364669
12351,906660042342717,T,apple,VAN ANDA,BC,0.5275,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.01470274,0.16465403,77074938,1,0.9419027111700647
2764,906661634980131,T,apple,NANTON,AB,0.417071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.021450974,0.175523965,366324,1,0.942718105768078
10416,906660122080842,T,apple,GRANDE PRAIRIE,AB,0.038857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.019005687,0.112456265,111133062,1,0.911801790920498
9148,906660934051647,K,apple,CALGARY,AB,0.204785714,$75 10GB UL min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.0,0.080541119,97867215,0,0.13158505972275047
6245,906660095353731,T,alcatel / tcl,VICTORIA,BC,0.114357143,Simple Share - 1GB Tablet,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.045374806,0.096615034,5070981,1,0.8634581800323113
3272,906660954867324,T,apple,OKOTOKS,AB,0.008928571,Voice 25 - Unlimited Nationwide,0,Turbo Burbs,Suburban Elite,Middle-Age Families,0.00516974,0.118157886,47712144,1,0.9124670754883887
18472,906660121835970,T,apple,RED DEER,AB,0.043214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,First-Class Families,Suburban Elite,Large Diverse Families,0.022807169,0.142662794,116248605,0,0.5274515710166026
10363,906660045678351,T,apple,DUNCAN,BC,0.462857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.004084094,0.060898808,11658660,1,0.9113077412686899
15613,906660106514679,T,apple,DUNCAN,BC,0.322142857,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.036732724,0.256104148,46042659,1,0.593032375428855
14086,906660928171971,K,apple,VERNON,BC,0.510857143,$55 4GB Unltd min Plan SFD,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.02575909,0.059115459,108278895,1,0.979570356378236
16474,906661634985987,T,apple,CALGARY,AB,0.486357143,L&R ULNW 6GB shareable data,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.025961284,0.090762254,8489556,1,0.46121223615022006
7016,906660956641362,T,apple,NORTH VANCOUVER,BC,0.0255,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.021393532,0.119511532,110132439,1,0.9757594693043888
10973,906660114541179,K,apple,MAPLE RIDGE,BC,0.417285714,$50 10GB UL Can mins SFD,0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.041035097,0.042565984,115700610,1,0.9933745476945549
15254,906661636104948,T,apple,STURGEON COUNTY,AB,0.095928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.007722442,0.094722987,8394720,0,0.1299918403331194
9132,906660098556846,T,apple,CALGARY,AB,0.102214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.024216784,0.140903224,101225172,0,0.20340710594433975
12731,906661629099588,T,samsung,REVELSTOKE,BC,0.237142857,YourChoice Standard 65 - Unlimited nationwide talk and text,1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.024011718,0.125770237,75046113,0,0.2974089968457472
9411,906661629780291,T,apple,CALGARY,AB,0.1855,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.020704808,0.11043174,84946944,0,0.1892486797959648
1670,906660959994189,T,apple,BEAUMONT,AB,0.001428571,"Unlimited 40 CAN-US - Unlimited Canada-US talk, text, and endless data (40GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.021020162,0.149052278,116372577,0,0.17042568319871246
12937,906661637903325,T,apple,HEISLER,AB,0.277785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.018441611,0.162187914,3212370,1,0.8985067606548387
8210,906660099727629,T,apple,NORTH VANCOUVER,BC,0.5175,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.020072376,0.088698665,96085290,0,0.6984997326508545
10629,906660060282294,T,apple,VICTORIA,BC,0.135928571,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.026768913,0.039141955,95359689,0,0.4282579933221311
7895,906660951986451,K,apple,RICHMOND,BC,0.027714286,$55 9GB Unltd min SFD,0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.00851571,0.027728523,112786167,1,0.9757776963703759
14111,906660099281868,T,zte,LETHBRIDGE COUNTY,AB,0.286071429,Wireless Internet 50 - GL,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.021388362,0.079700397,6930789,1,0.9455515728635234
11911,906660034114098,T,apple,CALGARY,AB,0.480142857,YourChoice Premium+ 85 - Unlimited nationwide talk and text,1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.026189902,0.114490981,9298203,0,0.5481589123799967
15102,906660107686416,T,huawei,STRATHMORE,AB,0.076428571,YourChoice BYOD 55 - Unlimited local talk and nationwide text,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.036343845,0.088416726,105156846,1,0.47368223561680073
19952,906660100366059,T,apple,CALGARY,AB,0.439428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.029205583,0.206776725,47483865,0,0.5578578360034758
16684,906660119740149,T,apple,CALGARY,AB,0.082857143,2GB Premium+ 90 - Unlimited nationwide talk and text,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.033506807,0.091927375,101137629,1,0.44956130037182407
7611,906660062032023,T,samsung,NANAIMO,BC,0.186214286,"PROMO Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.03833879,0.059198682,84761727,0,0.5355451128068149
19305,906660024812376,T,apple,COLD LAKE,AB,0.229785714,YC SH+ Tablet Share 2GB 12,1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.026276064,0.093467849,3804711,0,0.2838892726173484
12818,906660033355914,T,apple,HUGHENDEN,AB,0.4,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.007812051,0.110358708,64387629,0,0.13758163370731233
